planet_name,disposition,radius_earth,estimated_mass_earth,period_days,temperature_k,semi_major_axis_au,insolation_flux,in_hz_conservative,in_hz_optimistic,esi,temp_score,size_mass_score,habitability_score,habitability_category,ml_habitability_probability,ml_habitability_class
,CANDIDATE,2.03,11.446051127712629,14.5555096,594.0,0.109,29.45,False,False,0.4501307846264269,0.0,0.0,0.0900261569252854,Very Low,0.035037793,0
,CANDIDATE,5.0,486.1969790078288,50.550788,790.0,0.3046,92.03,False,False,0.1077189166062362,0.0,0.0,0.0215437833212472,Very Low,0.035037793,0
,FALSE POSITIVE,1.08,1.329437409281771,7.1091096,855.0,0.0701,126.12,False,False,0.7924899638288108,0.0,1.0,0.2784979927657622,Low,0.035037793,0
,FALSE POSITIVE,1.25,2.283321405816946,25.4805211,659.0,0.1724,44.67,False,False,0.727492644493871,0.0,0.9527797656971756,0.2598321007824352,Low,0.035037793,0
,FALSE POSITIVE,61.97,12822.927753231434,2.74703312,2917.0,0.0486,17132.06,False,False,0.0184441941521746,0.0,0.0,0.0036888388304349,Very Low,0.035037793,0
,FALSE POSITIVE,0.8,0.4379584921563907,37.078668,419.0,0.189,7.27,False,False,0.7826385716824652,0.0,0.9224481151954884,0.2672214881599516,Low,0.035037793,0
,FALSE POSITIVE,2.72,20.791428466947167,25.166806,483.0,0.1477,12.84,False,False,0.3740873210011805,0.0,0.0,0.074817464200236,Very Low,0.035037793,0
,CANDIDATE,1.65,7.499477566767835,81.704814,442.0,0.3517,9.04,False,False,0.5469338005440567,0.0,0.0,0.1093867601088113,Very Low,0.035037793,0
,FALSE POSITIVE,1.33,2.872440699354168,80.292171,459.0,0.3711,10.49,False,False,0.7253640936545869,0.0,0.8545932167743053,0.247624004743834,Low,0.035037793,0
,CANDIDATE,1.77,8.654245831114109,37.537859,583.0,0.2298,27.38,False,False,0.4982040082100299,0.0,0.0,0.0996408016420059,Very Low,0.035037793,0
,FALSE POSITIVE,27.45,4448.937490913636,1.049406508,4913.0,0.0244,137177.82,False,False,0.026719178503945,0.0,0.0,0.005343835700789,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,260.31119904,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,2.49,17.362426978724088,3.58957045,862.0,0.0414,131.02,False,False,0.3620103680713836,0.0,0.0,0.0724020736142767,Very Low,0.035037793,0
,FALSE POSITIVE,22.88,3511.1070959766535,1.52327807,3461.0,0.0258,33813.44,False,False,0.0323460662412257,0.0,0.0,0.0064692132482451,Very Low,0.035037793,0
,FALSE POSITIVE,24.16,3768.5758377750954,2.40435325,1359.0,0.0352,806.18,False,False,0.038455291307909,0.0,0.0,0.0076910582615818,Very Low,0.035037793,0
,FALSE POSITIVE,196.78,57587.27036723987,6.279888981,1931.0,0.0831,3281.24,False,False,0.0100172455922401,0.0,0.0,0.002003449118448,Very Low,0.035037793,0
,FALSE POSITIVE,2.23,13.864547014355397,13.0366377,1047.0,0.1102,283.97,False,False,0.3787526351299305,0.0,0.0,0.0757505270259861,Very Low,0.035037793,0
,CANDIDATE,11.19,1385.5760340866816,72.782432,924.0,0.4336,172.28,False,False,0.0656254374726855,0.0,0.0,0.0131250874945371,Very Low,0.035037793,0
,CANDIDATE,,0.0,502.8356901,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,0.69,0.2533620916488874,0.864651455,1720.0,0.0175,2062.08,False,False,0.5170371224323247,0.0,0.5083692812277758,0.164411738233798,Very Low,0.035037793,0
,CANDIDATE,113.97,28312.548488726872,15.2024426,2955.0,0.1463,18026.22,False,False,0.0127033784549895,0.0,0.0,0.0025406756909979,Very Low,0.035037793,0
,FALSE POSITIVE,1.88,9.786914103048844,6.0353643,1852.0,0.0788,2779.94,False,False,0.3812238491397495,0.0,0.0,0.0762447698279499,Very Low,0.035037793,0
,FALSE POSITIVE,11761.1,11741770.181449585,270.98477,594.0,1.0503,29.44,False,False,0.001037917126721,0.0,0.0,0.0002075834253442,Very Low,0.035037793,0
,FALSE POSITIVE,50.54,9837.325897903447,44.714450094,533.0,0.2465,19.09,False,False,0.0293328816924696,0.0,0.0,0.0058665763384939,Very Low,0.035037793,0
,CANDIDATE,0.59,0.1419555716977169,2.64181261,834.0,0.0329,114.08,False,False,0.4996870233020901,0.0,0.2024444646221461,0.1242307404150755,Very Low,0.035037793,0
,CANDIDATE,1.75,8.455930084648667,74.624063,448.0,0.3483,9.49,False,False,0.5238102276696672,0.0,0.0,0.1047620455339334,Very Low,0.035037793,0
,CANDIDATE,1.67,7.686088226425626,20.5477769,690.0,0.1514,53.65,False,False,0.5041304348617321,0.0,0.0,0.1008260869723464,Very Low,0.035037793,0
,FALSE POSITIVE,77.15,17048.570109920096,8.653098686,1324.0,0.0796,725.95,False,False,0.0191762478788959,0.0,0.0,0.0038352495757791,Very Low,0.035037793,0
,FALSE POSITIVE,1.17,1.7876713847955272,3.34465934,1559.0,0.0442,1396.11,False,False,0.6553354066596624,0.0,1.0,0.2510670813319325,Low,0.035037793,0
,FALSE POSITIVE,124.23,31669.826283643808,1.752562808,2018.0,0.0294,3915.22,False,False,0.0131272365980583,0.0,0.0,0.0026254473196116,Very Low,0.035037793,0
,FALSE POSITIVE,35.98,6324.566408949613,46.270524872,572.0,0.2577,25.29,False,False,0.0356016964939931,0.0,0.0,0.0071203392987986,Very Low,0.035037793,0
,CANDIDATE,7.45,816.4966457599695,46.969389,638.0,0.2391,39.27,False,False,0.0890245342800796,0.0,0.0,0.0178049068560159,Very Low,0.035037793,0
,FALSE POSITIVE,42.41,7831.771438509326,0.512581525,1541.0,0.0105,1339.86,False,False,0.0266956224621298,0.0,0.0,0.0053391244924259,Very Low,0.035037793,0
,FALSE POSITIVE,1.09,1.3755552614228304,1.10656965,1988.0,0.0223,3696.18,False,False,0.6619884126913913,0.0,1.0,0.2523976825382782,Low,0.035037793,0
,CANDIDATE,24.34,3805.116837185883,206.801125,675.0,0.9381,48.97,False,False,0.0437813957580844,0.0,0.0,0.0087562791516168,Very Low,0.035037793,0
,FALSE POSITIVE,6.81,726.5115045248891,148.666527,559.0,0.6404,23.08,False,False,0.0958824358979248,0.0,0.0,0.0191764871795849,Very Low,0.035037793,0
,FALSE POSITIVE,22.6,3455.351405818376,326.370361,615.0,1.2932,33.84,False,False,0.0465138171808225,0.0,0.0,0.0093027634361645,Very Low,0.035037793,0
,FALSE POSITIVE,13.52,1771.8255070933533,396.048721,370.0,1.1619,4.43,False,False,0.0683738948564742,0.2605918210126892,0.0,0.0657931431738327,Very Low,0.035037793,0
,CANDIDATE,17.96,2563.0051710994057,14.0019064,1646.0,0.1113,1736.43,False,False,0.0441104011995599,0.0,0.0,0.0088220802399119,Very Low,0.035037793,0
,FALSE POSITIVE,27.79,4520.70701165914,28.507877538,613.0,0.1841,33.32,False,False,0.0411103096070284,0.0,0.0,0.0082220619214056,Very Low,0.035037793,0
,FALSE POSITIVE,4.63,439.95325857130587,407.97623,498.0,1.3498,14.53,False,False,0.1217491538727935,0.0,0.0,0.0243498307745587,Very Low,0.035037793,0
,FALSE POSITIVE,2.76,21.419942051223497,61.224558,525.0,0.3244,17.89,False,False,0.3650561107514892,0.0,0.0,0.0730112221502978,Very Low,0.035037793,0
,FALSE POSITIVE,39.76,7201.642172752983,1.42796645,1637.0,0.0248,1700.47,False,False,0.0274036914790063,0.0,0.0,0.0054807382958012,Very Low,0.035037793,0
,CANDIDATE,11.07,1366.290842561199,525.757041,372.0,1.5407,4.52,False,False,0.0768807817056386,0.2438504869265246,0.0,0.0641462537264326,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,142.20400109,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,14.58,1954.5016057079329,651.358046,411.0,1.8916,6.75,False,False,0.0644018295087778,0.0,0.0,0.0128803659017555,Very Low,0.035037793,0
,FALSE POSITIVE,1.66,7.592490614948123,13.4256161,987.0,0.1189,224.45,False,False,0.4737671569731599,0.0,0.0,0.0947534313946319,Very Low,0.035037793,0
,CANDIDATE,28199.3,36598313.80183234,77.51257,702.0,0.3966,57.44,False,False,0.0005907653999556,0.0,0.0,0.0001181530799911,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,28.88008607,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,22.86,3507.1177248066433,11.374442708,687.0,0.0933,52.84,False,False,0.0453186250285617,0.0,0.0,0.0090637250057123,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,105.52127462,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,20.93,3127.1682438787843,21.12752693,2349.0,0.1763,7200.22,False,False,0.0372548528318489,0.0,0.0,0.0074509705663697,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,25.2218929,,,101.29,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,528.07962334,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,515.07,201176.56214848175,2.858879267,3638.0,0.0573,41379.77,False,False,0.0048305361700049,0.0,0.0,0.0009661072340009,Very Low,0.035037793,0
,FALSE POSITIVE,1.84,9.366818889774724,99.97889,463.0,0.4285,10.84,False,False,0.502976561204542,0.0,0.0,0.1005953122409084,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,114.25041494,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,6.94,744.5923363614448,72.0153825,783.0,0.4152,88.86,False,False,0.0894383893626613,0.0,0.0,0.0178876778725322,Very Low,0.035037793,0
,FALSE POSITIVE,1.82,9.160293642660598,42.070868,469.0,0.2242,11.43,False,False,0.5058981051347861,0.0,0.0,0.1011796210269572,Very Low,0.035037793,0
,CANDIDATE,3.66,38.094754433122155,445.351255,370.0,1.2938,4.43,False,False,0.3088217546996419,0.2605918210126892,0.0,0.1138827151424662,Very Low,0.035037793,0
,FALSE POSITIVE,10.58,1288.1979935894967,37.3683802,1075.0,0.2814,315.59,False,False,0.0658629311821257,0.0,0.0,0.0131725862364251,Very Low,0.035037793,0
,FALSE POSITIVE,1.23,2.1510421093269,8.48039,969.0,0.0848,208.42,False,False,0.688444580182322,0.0,0.9748263151121834,0.2546680738499264,Low,0.035037793,0
,CANDIDATE,1.19,1.9033723546493149,29.9371143,501.0,0.1758,14.87,False,False,0.7980302629448363,0.0,1.0,0.2796060525889672,Low,0.035037793,0
,CANDIDATE,,0.0,236.09799849,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,70.61977122,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,216.10910854,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,1.32,2.7933383601863113,2.19509634,1324.0,0.0328,725.21,False,False,0.6031282319657736,0.0,0.8677769399689481,0.2247588791894285,Low,0.035037793,0
,CANDIDATE,1.14,1.623857628803667,33.3037881,422.0,0.1866,7.53,False,False,0.8520022265100649,0.0,1.0,0.290400445302013,Low,0.035037793,0
,FALSE POSITIVE,4.48,421.5146453288923,615.16033,430.0,1.7973,8.08,False,False,0.1268663600163347,0.0,0.0,0.0253732720032669,Very Low,0.035037793,0
,FALSE POSITIVE,21.53,3244.206492932935,412.227551,529.0,1.3762,18.57,False,False,0.0490976390624556,0.0,0.0,0.0098195278124911,Very Low,0.035037793,0
,FALSE POSITIVE,6.76,719.5847570308392,113.556471,651.0,0.4481,42.48,False,False,0.0938402068510858,0.0,0.0,0.0187680413702171,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,44.36123319,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,9.82,1169.2198626099814,363.17077,810.0,1.4756,101.64,False,False,0.0726290611267898,0.0,0.0,0.0145258122253579,Very Low,0.035037793,0
,FALSE POSITIVE,30.47,5095.483984105646,6.2095391,4585.0,0.0637,104479.02,False,False,0.0255056227714127,0.0,0.0,0.0051011245542825,Very Low,0.035037793,0
,FALSE POSITIVE,23.6,3655.4163855236498,1.89125883,4480.0,0.0286,95092.9,False,False,0.0298986865777367,0.0,0.0,0.0059797373155473,Very Low,0.035037793,0
,CANDIDATE,3.8,41.1265520892027,7.62210397,1422.0,0.083,965.88,False,False,0.2360861817180518,0.0,0.0,0.0472172363436103,Very Low,0.035037793,0
,FALSE POSITIVE,403.01,146238.53230311023,6.70258007,2635.0,0.0881,11398.6,False,False,0.0060399496006395,0.0,0.0,0.0012079899201279,Very Low,0.035037793,0
,FALSE POSITIVE,25.67,4077.602432469489,1.89140138,1377.0,0.0296,849.6,False,False,0.0369810025004478,0.0,0.0,0.0073962005000895,Very Low,0.035037793,0
,FALSE POSITIVE,2.42,16.38125273345158,45.5827119,957.0,0.3045,198.31,False,False,0.3626022858567503,0.0,0.0,0.07252045717135,Very Low,0.035037793,0
,FALSE POSITIVE,444.46,166086.27197380387,3.479508244,3167.0,0.0525,23775.98,False,False,0.0054568379286821,0.0,0.0,0.0010913675857364,Very Low,0.035037793,0
,CANDIDATE,3.18,28.59664532067489,0.9886684,3183.0,0.0222,24258.04,False,False,0.2276030148091727,0.0,0.0,0.0455206029618345,Very Low,0.035037793,0
,FALSE POSITIVE,1.2,1.9632274165996797,1.89124738,989.0,0.025,225.34,False,False,0.7020111488717091,0.0,1.0,0.2604022297743418,Low,0.035037793,0
,CANDIDATE,0.73,0.3121005848130636,7.77710639,773.0,0.0713,84.44,False,False,0.6443131510415714,0.0,0.6484590643496627,0.2066777179302738,Low,0.035037793,0
,CANDIDATE,5.46,545.1320118478887,392.47291,442.0,1.1814,9.04,False,False,0.1129523337197942,0.0,0.0,0.0225904667439588,Very Low,0.035037793,0
,FALSE POSITIVE,109.55,26893.501274010407,1.878877205,2523.0,0.0348,9554.79,False,False,0.0134860744112045,0.0,0.0,0.0026972148822409,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,44.51439331,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,2.19,13.361947419523782,27.285315,678.0,0.184,49.97,False,False,0.4161957485468419,0.0,0.0,0.0832391497093683,Very Low,0.035037793,0
,CANDIDATE,,0.0,43.08410127,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,1.18,1.8448600526014405,32.245486,683.0,0.1936,51.39,False,False,0.7636250681583968,0.0,1.0,0.2727250136316794,Low,0.035037793,0
,FALSE POSITIVE,,0.0,287.46579664,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,1148.7,570715.7498218373,0.938857507,6867.0,0.0203,526061.85,False,False,0.0025479029048112,0.0,0.0,0.0005095805809622,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,45.41810604,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,,0.0,213.63312404,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,230.80401566,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,12.35,1575.136862355817,4.750256809,2090.0,0.0683,4504.96,False,False,0.0523164339862747,0.0,0.0,0.0104632867972549,Very Low,0.035037793,0
,CANDIDATE,1.71,8.066327102361946,15.9961296,560.0,0.1179,23.32,False,False,0.5138650827649417,0.0,0.0,0.1027730165529883,Very Low,0.035037793,0
,FALSE POSITIVE,2.6,18.96310256560684,353.36705,701.0,1.3625,57.03,False,False,0.3638119484060109,0.0,0.0,0.0727623896812021,Very Low,0.035037793,0
,FALSE POSITIVE,3.65,37.88272467702631,1.33261458,1208.0,0.0215,505.52,False,False,0.2520420775156143,0.0,0.0,0.0504084155031228,Very Low,0.035037793,0
,FALSE POSITIVE,54.15,10760.420659527266,28.297207229,713.0,0.1765,60.99,False,False,0.0267729232127581,0.0,0.0,0.0053545846425516,Very Low,0.035037793,0
Kepler-1633 b,CONFIRMED,6.71,712.6733626175733,62.134919,925.0,0.3875,172.96,False,False,0.0883992547790616,0.0,0.0,0.0220998136947654,Very Low,0.035037793,0
,FALSE POSITIVE,8.24,930.8005379018044,3.21318517,1710.0,0.0454,2017.35,False,False,0.0692789427704131,0.0,0.0,0.0138557885540826,Very Low,0.035037793,0
,FALSE POSITIVE,15.15,2054.412614606233,1.667482003,3257.0,0.027,26549.71,False,False,0.0419495124260094,0.0,0.0,0.0083899024852018,Very Low,0.035037793,0
,CANDIDATE,,0.0,113.71363032,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,1.79,8.854905838865063,65.5327181,437.0,0.3116,8.61,False,False,0.5174583470604769,0.0,0.0,0.1034916694120953,Very Low,0.035037793,0
,FALSE POSITIVE,2.2,13.486710432075638,95.254421,413.0,0.4239,6.89,False,False,0.4494178607102691,0.0,0.0,0.0898835721420538,Very Low,0.035037793,0
,FALSE POSITIVE,22.7,3475.240499369195,7.863361238,1057.0,0.0769,294.86,False,False,0.0419927925406451,0.0,0.0,0.008398558508129,Very Low,0.035037793,0
,FALSE POSITIVE,30.24,5045.539067570009,22.9138322,785.0,0.1596,89.68,False,False,0.0374037656973552,0.0,0.0,0.007480753139471,Very Low,0.035037793,0
,CANDIDATE,2.87,23.197588139045653,29.6094263,789.0,0.206,91.56,False,False,0.3302061570522642,0.0,0.0,0.0660412314104528,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,120.16983803,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,2.28,14.50610618025295,0.534109403,5513.0,0.018,217941.01,False,False,0.2580474964568849,0.0,0.0,0.0516094992913769,Very Low,0.035037793,0
,CANDIDATE,1.37,3.205280921059518,161.537665,400.0,0.6016,6.04,False,False,0.7179314482311651,0.0,0.7991198464900804,0.2394806712250426,Low,0.035037793,0
Kepler-460 c,CONFIRMED,5.94,608.2381112284722,220.142913,389.0,0.7211,5.4,False,False,0.1096923953643742,0.0,0.0,0.0274230988410935,Very Low,0.035037793,0
,FALSE POSITIVE,1.09,1.3755552614228304,12.71368909,700.0,0.1014,56.78,False,False,0.8155568053128094,0.0,1.0,0.2831113610625619,Low,0.035037793,0
,FALSE POSITIVE,399.44,144556.71462308822,2.882424694,2912.0,0.0409,17023.71,False,False,0.0059369070046707,0.0,0.0,0.0011873814009341,Very Low,0.035037793,0
,FALSE POSITIVE,164.46,45606.80220900558,2.97601892,2799.0,0.0508,14524.05,False,False,0.0102886437936904,0.0,0.0,0.002057728758738,Very Low,0.035037793,0
,CANDIDATE,1.69,7.875037700282099,17.634272,842.0,0.1296,118.84,False,False,0.4822279548048951,0.0,0.0,0.096445590960979,Very Low,0.035037793,0
Kepler-1926 b,CONFIRMED,2.67,20.019200874486625,42.8774169,451.0,0.2197,9.8,False,False,0.3834690676487781,0.0,0.0,0.0958672669121945,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,94.20561159,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,107.0,26082.556773329743,1.018360336,2302.0,0.0204,6627.64,False,False,0.0139634991460426,0.0,0.0,0.0027926998292085,Very Low,0.035037793,0
,FALSE POSITIVE,41.02,7499.729563389878,0.762724045,1860.0,0.0155,2827.5,False,False,0.0261653631176161,0.0,0.0,0.0052330726235232,Very Low,0.035037793,0
,CANDIDATE,3.0,25.39166173280133,388.048463,376.0,1.1326,4.71,False,False,0.3601059777264695,0.0,0.0,0.0720211955452939,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,206.76425774,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,41.44,7599.708266559865,2.53021,1543.0,0.0354,1338.82,False,False,0.0270639568064805,0.0,0.0,0.0054127913612961,Very Low,0.035037793,0
,FALSE POSITIVE,402.16,145837.6925478623,2.845736321,3058.0,0.0503,20649.68,False,False,0.0058468019228233,0.0,0.0,0.0011693603845646,Very Low,0.035037793,0
,FALSE POSITIVE,0.81,0.4585583118027356,1.50650036,1809.0,0.0258,2520.53,False,False,0.6036046186825653,0.0,0.9481978897534196,0.2345046705069234,Low,0.035037793,0
,CANDIDATE,1.72,8.162849621169018,21.3684341,551.0,0.1362,21.86,False,False,0.5131358531351101,0.0,0.0,0.102627170627022,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,194.48732212,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,26.81,4314.565918280054,0.502807253,1825.0,0.0109,2623.68,False,False,0.0339449739882055,0.0,0.0,0.0067889947976411,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,378.70643955,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,1.57,6.77640033218233,34.0269868,455.0,0.188,10.15,False,False,0.563510486561122,0.0,0.075,0.1217020973122244,Very Low,0.035037793,0
,CANDIDATE,2.41,16.243459540108827,173.219879,405.0,0.6483,6.39,False,False,0.4211050894058779,0.0,0.0,0.0842210178811755,Very Low,0.035037793,0
,FALSE POSITIVE,85.77,19565.3347811565,78.4286313,425.0,0.3593,7.74,False,False,0.0220498828466032,0.0,0.0,0.0044099765693206,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,78.04064906,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,75.83,16670.3463562541,5.2362026,1378.0,0.0637,853.62,False,False,0.0192191728698553,0.0,0.0,0.003843834573971,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,48.55059299,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,28.1,4586.373994587377,3.98916186,3293.0,0.0725,27838.74,False,False,0.0289224487444813,0.0,0.0,0.0057844897488962,Very Low,0.035037793,0
,FALSE POSITIVE,10.76,1316.7617520624317,342.830882,530.0,0.8985,18.68,False,False,0.0740919012195483,0.0,0.0,0.0148183802439096,Very Low,0.035037793,0
,FALSE POSITIVE,1.29,2.565558536609861,0.745086745,1654.0,0.0151,1775.23,False,False,0.5892634783023578,0.0,0.9057402438983564,0.2265415249282743,Low,0.035037793,0
,CANDIDATE,1.31,2.7158375826024193,20.5858591,586.0,0.1302,27.85,False,False,0.7083411133574327,0.0,0.8806937362329301,0.2473514710194381,Low,0.035037793,0
,CANDIDATE,3.1,27.148236232352826,53.554546,769.0,0.3144,82.79,False,False,0.3125329608293354,0.0,0.0,0.062506592165867,Very Low,0.035037793,0
,FALSE POSITIVE,8.8,1013.86171605446,3.1748772,1410.0,0.0415,933.1,False,False,0.0694427707917712,0.0,0.0,0.0138885541583542,Very Low,0.035037793,0
,CANDIDATE,30.88,5184.796670385466,1.680254289,1996.0,0.0251,3753.6,False,False,0.0305785819379225,0.0,0.0,0.0061157163875845,Very Low,0.035037793,0
,CANDIDATE,17.89,2550.026496796097,119.079642,795.0,0.6497,94.61,False,False,0.0511103991208693,0.0,0.0,0.0102220798241738,Very Low,0.035037793,0
,CANDIDATE,134.79,35213.25937676168,349.58811,1351.0,1.1802,787.87,False,False,0.0136046680494306,0.0,0.0,0.0027209336098861,Very Low,0.035037793,0
,CANDIDATE,,0.0,115.23145073,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,52.74,10397.60736314004,70.516233809,390.0,0.3065,5.47,False,False,0.0299870422404367,0.0,0.0,0.0059974084480873,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,247.47724314,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,5.52,552.9324159589115,127.671711,519.0,0.473,17.13,False,False,0.1094717782760577,0.0,0.0,0.0218943556552115,Very Low,0.035037793,0
,FALSE POSITIVE,149.1,40148.764649641365,10.90962154,1127.0,0.0896,381.27,False,False,0.0132732127571702,0.0,0.0,0.002654642551434,Very Low,0.035037793,0
,FALSE POSITIVE,3.39,32.58150553953886,1.389947459,1665.0,0.024,1816.13,False,False,0.2499544536461546,0.0,0.0,0.0499908907292309,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,34.33339948,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,2.03,11.446051127712629,27.0779813,597.0,0.162,29.98,False,False,0.4497488319833005,0.0,0.0,0.0899497663966601,Very Low,0.035037793,0
,FALSE POSITIVE,167.05,46542.71079237413,2.645596805,2452.0,0.0437,8539.63,False,False,0.0104995993364257,0.0,0.0,0.0020999198672851,Very Low,0.035037793,0
,FALSE POSITIVE,21.02,3144.6605727156484,0.782068488,6169.0,0.0207,343029.57,False,False,0.0297055761889789,0.0,0.0,0.0059411152377957,Very Low,0.035037793,0
,CANDIDATE,2.19,13.361947419523782,56.648588,377.0,0.2703,4.77,False,False,0.4569161511517191,0.0,0.0,0.0913832302303438,Very Low,0.035037793,0
,CANDIDATE,4.41,412.97276997293466,151.13008,578.0,0.614,26.4,False,False,0.122136064358468,0.0,0.0,0.0244272128716936,Very Low,0.035037793,0
,FALSE POSITIVE,42.1,7757.431957670982,1.827660875,1664.0,0.0304,1811.72,False,False,0.0263814289869212,0.0,0.0,0.0052762857973842,Very Low,0.035037793,0
,FALSE POSITIVE,0.94,0.7953770549909761,11.8045536,660.0,0.0947,44.76,False,False,0.8408626606739957,0.0,1.0,0.2881725321347991,Low,0.035037793,0
,FALSE POSITIVE,,0.0,440.65087204,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,,0.0,258.63797782,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,289.76961138,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,36.19,6372.596319919503,1.391716834,8346.0,0.0234,1150147.99,False,False,0.0199304938504254,0.0,0.0,0.003986098770085,Very Low,0.035037793,0
Kepler-1637 b,CONFIRMED,0.79,0.4180423089365575,6.10968225,1093.0,0.0596,337.78,False,False,0.6538896140213702,0.0,0.8808862195040301,0.2956053364309471,Low,0.035037793,0
,CANDIDATE,1.53,6.42886465860261,30.561533,379.0,0.1661,4.86,False,False,0.5892049781317126,0.0,0.175,0.1388409956263425,Very Low,0.035037793,0
,FALSE POSITIVE,8.0,895.7116718753352,273.223848,452.0,0.9314,9.87,False,False,0.0903455996761184,0.0,0.0,0.0180691199352236,Very Low,0.035037793,0
,FALSE POSITIVE,281.62,91772.75995496132,0.650701055,6285.0,0.0217,370319.14,False,False,0.00613722087607,0.0,0.0,0.001227444175214,Very Low,0.035037793,0
